sample_id,input,target
3_1,Why?I feel very good with Black Shark 4,notarget:none:none:none
3_2,"My Black Shark 4 pro returned to the factory twice in two months , and the last time the motherboard burned out . When the king 's glory is hit halfway , shut down directly",Black Shark 4 pro:motherboard:burned out:neg
3_3,"Then maybe you are unlucky , I bought it first , and it has never been a problem until now .",notarget:none:none:none
3_4,"Black sharks are only suitable for playing games , and the game mobile phone field is definitely invincible . But taking pictures is too bad .","Black sharks:playing games:suitable for:pos, Black sharks:game:invincible:pos, Black sharks:taking pictures:too bad:neg"
3_5,"Play the game and restart three times , my oppo will not do this",notarget:none:none:none
4_0,The corner screen and the camera from 4 years ago on the k40 really made me laugh out loud,k40:screen:corner:neg
4_1,That is also stronger than E3 [ Dig nose ],notarget:none:none:none
4_2,"The e3 flexible screen beats the e4 hard screen , you can go to the store to see it , but I do not accept the refutation","e3:flexible:beats:pos, e4:flexible:beats:neg"
4_3,E3 soft screen ?,notarget:none:none:none
4_4,The 598 sensor is really bad . I also bought the Detector for my wife . Do n't you think the Detector is good at the same price ?,"598:sensor:bad:neg, Detector:price:good:pos"
4_5,"Not to mention the Detector , the 682 on the GT is not bad , but the lens may be a little worse",GT:lens:may be a little worse:other
4_6,"Yes , do n't give this 598 [ Yun Bei ]",notarget:none:none:none
4_7,582 was four years ago ?,notarget:none:none:none
4_8,Electronic spicy chicken on glory play3,notarget:none:none:none
5_0,"Mate40pro or p40p+ which one to choose ? Mainly take pictures , night scenes , landscapes , etc . Occasionally play the king and eat chicken [ doge ]",notarget:none:none:none
5_1,"Kirin 9000 if you play the game ,",notarget:none:none:none
5_2,"Mainly taking pictures , playing games as a secondary [ doge ]",notarget:none:none:none
5_3,"I feel + is better . A few days ago , I saw a person who recorded a better video than my 40Pro , and the ceramic texture is also better . The main reason is that the curvature of Samsung 's Mate is too large . [ Meow meow ]","+:texture:better:pos, +:video:better:pos, 40Pro:video:better:neg, Mate:curvature:too large:neg"
5_4,I said taking pictures,notarget:none:none:none
5_5,all good,notarget:none:none:none
6_0,"Borrowing the building to ask which one is better , next plus 9r and iqooneo5",notarget:none:none:none
6_1,I only know that my OnePlus 6 has a lot of problems .,notarget:none:none:none
6_2,It 's so hard to for choice difficult disease [ tears ],notarget:none:none:none
6_3,"Or maybe IQOO , maybe the system update is slow ?",IQOO:system:update is slow:neg
6_4,"Exterior 9R , system Neo5",notarget:none:none:none
6_5,Which one is resistant . I only changed my phone once in two or three years [ Smile ],notarget:none:none:none
6_6,"If the memory and storage are big , there is no problem [ Pouting ]",notarget:none:none:none
6_7,"If it is practical , I personally think NEO5 , the appearance 9r",notarget:none:none:none
7_0,"I decided that when the 10 G mobile phone was listed , I changed my Huawei Mate10pro ~ [ Yun Bei ]",notarget:none:none:none
7_1,My Mate30 screen burst inside,Mate30:screen:burst inside:pos
7_2,My Mate30 screen broke [ Yun Bei ] [ Yun Bei ] [ Yun Bei ] [ Yun Bei ],notarget:none:none:none
7_3,"It 's almost 1200 yuan to change the screen [ tears ] I bought a new one , but I still ca n't bear to throw the old one",notarget:none:none:none
7_4,My Mate20pro has begun to restart automatically [ spreading hands ],notarget:none:none:none
7_5,My p30 also started rebooting ! ! What use of system recovery and emergency backup ? Exam week broke,"p30:system recovery:What use:neg, p30:emergency backup:What use:neg"
7_6,"I also have a P30 , shivering [ Yun Bei ]",notarget:none:none:none
7_7,Do you really think Huawei was made by iron ? Can use so long,notarget:none:none:none
7_8,"No , the Huawei Mate series can be used for a long time . My classmate 's Mate20 is still smooth , but the 64 G she bought at the time was often reminded that the memory was full",Mate20:memory:full:neg
7_9,"You can go to the after - sales upgrade of the memory , more than 300 yuan upgrade 128 , more than 500 upgrades 256",notarget:none:none:none
8_0,"10u is too heavy , 10p is a bucket machine [ doge ] , 10u is better than 10p only for taking pictures and charging , and others are not as good as 10p [ doge ]","10u:taking pictures:better:pos, 10u:charging:better:pos, 10p:taking pictures:better:neg, 10p:charging:better:neg, 10p:others:not as good as:pos, 10u:others:not as good as:neg"
8_1,"The 10U 865 game experienc e is better than 10p . If you do n't believe me , you can compare . The 865 of 10 U is overclocked from the factory , and the optimization is also very good .","10U:game experienc:better:pos, 10p:game experienc:better:neg, 10:optimization:very good:pos"
8_2,10U performance is also weakened and not so good,10U:performance:weakened:neg
8_3,"not at all ,",notarget:none:none:none
8_4,"10u charging can greatly alleviate the impact of battery wear and tear , and the camera 's functional performance covers the gap brought about by the advancement of camera standards . I am also optimistic about 10u . Because the new Xiaomi serials , which are good than it , are not light .",notarget:none:none:none
8_5,"According to their feedback , the performance and charging of 10u have weakened after Xiaomi updated the system , and the charging weakened even more severely .",notarget:none:none:none
8_6,"The charging is indeed worse than before , but taking pictures is still the first echelon",notarget:none:none:none
8_7,"10p only has the advantage of being relatively light and thin ... It ca n't beat ultra in other aspects ... It 's just that the base is large , so it may be used by a large number of people [ eat melon ]",notarget:none:none:none
8_8,The screen is too bad,notarget:none:none:none
9_0,"You try 765 with MIUI , the performance is comparable to 450 , and the optimization is the same as 💩",MIUI:performance:optimization is the same as 💩:neg
9_1,It seems that only you have used MIUI,notarget:none:none:none
9_2,"I have three Xiaomi , all of them have this situation , what do you say ?",notarget:none:none:none
9_3,"This is unscientific , even if I only have a Xiaomi , but this is not the case . Running smoothly , from Xiaomi MIX2",Xiaomi:Running:smoothly:pos
9_4,Just embarrassingly smear,notarget:none:none:none
9_5,My 11pro 888 is like shit . 768 makes you stuck to death,notarget:none:none:none
9_6,There 's nothing wrong with my 865,notarget:none:none:none
9_7,My Xiaomi 11 is not as smooth as the blue factory X70 in daily use,notarget:none:none:none
9_8,It seems not as smooth as iqoo8pro,notarget:none:none:none
10_0,The RealMe system is too crappy .,RealMe:system:too crappy:neg
10_1,"There is nothing to troll , so come to troll about the system [ cute ]",notarget:none:none:none
10_2,"I bought four real self , and you said I was trolling , that 's ridiculous . [ Dig nose ] [ Twitter ]",notarget:none:none:none
10_3,"I also bought four Xiaomi , so I can also say whatever I want",notarget:none:none:none
10_4,Do n't [ Floating Cloud ] [ Rabbit ],notarget:none:none:none
10_5,"It 's really not as good as MIUI . I changed my 11u to Realme Master because of the heat problem , thinking that 870 should be better . And at that time the master had just come out , a bunch of people blowing , but I was put off after buying it for a month or two . The phone separation and the small windows are not good enough , also the fineness of the animation is also very crappy . It 's just able to be used , but do n't try to bumping porcelain MIUI","master:phone separation:not good enough:neg, master:small windows:not good enough:neg, master:fineness of the animation:very crappy:neg"
10_6,"Really , much better than MIUI [ sad ] [ sad ] [ sad ]",notarget:none:none:none
10_7,"MIUI is fine . I have used K40 for a while , and I feel that it is better than the Realme system .","K40:system:better:pos, the Realme:system:better:neg"
11_0,"For so many years , only Samsung and Huawei has stabilized its feet at high -end .","Samsung:high -end:stabilized its feet:pos, Huawei:high -end:stabilized its feet:pos"
11_1,Huawei play consumer for a sucker by patriotism . What does the others domestic brands rely on ?,notarget:none:none:none
11_2,"At the peak of Huawei , it have been the top two in the world . Is this relying on patriotism [ cute ] ?",notarget:none:none:none
11_3,"You are small - minded , Xiaomi also has been the second in the world . Does it mean something ?",notarget:none:none:none
11_4,"Huawei is really fierce , the P series , the Mate series are almost all the top - selling item , and the price is really high","Mate series:price:high:pos, P series:price:high:pos"
11_5,"However , Huawei has its own chip , only this can make it has different selling points with other Android manufacturers . [ DOGE ] and the signal is also very good",Huawei:signal:very good:pos
11_6,"Huawei has been doing business for many years before its sales volume rises , like P2 , P6 , P7 , P8 , just nobody knows ?",Huawei:sales volume:rises:pos
12_0,"[ Laughing Cry ] Now all these manufacturers know is add configuration , but it is really difficult to use . I bought an IQOO earlier , and the signal was really bad , and each time I had to restart it to replace it with 4 G signal .",IQOO:signal:bad:neg
12_1,"The Android flagship version 's signal does not feel any difference in daily use , and the IQOO signal is not so bad .","Android flagship version:signal:difference in daily use:other, IQOO:signal:not so bad:pos"
12_2,"This is what I have used . It is really sucks . My colleague also bought one , and he said that he would never buy iQOO in the future , the signal was bad . Of course , maybe it 's only happen to ours two . Anyway , if the consumers ' experience is good or not is felt from these .",iQOO:signal:bad:neg
12_3,"But in fact , I am also IQOO users , sometimes better than Huawei signals . The signal is still depends on places .","IQOO:signals:better:pos, Huawei:signals:better:neg"
12_4,"I rented outside the school during my postgraduate . Last year , I tried OnePlus 8 , Mi 10s , and Meizu 18 . Only Huawei signal was full in the elevator room , and Meizu 's is so bad that ca n't use my WeChat .",Huawei:signal:full:pos
12_5,"[ Laughing Cry ] I have also bought a lot of mobile phones , you can see it through my Weibo , and the gaps of using experience are really large .",notarget:none:none:none
12_6,"Huawei 's Mate series is really good to use , everything is handy except the screens . The Huawei P series , I previously bought P9P and feels that there are many small problems , of course it 's many years ago .",Huawei's Mate series:everything:handy:pos
13_0,"Xiaomi experience not good , which part do you mean ?",Xiaomi:experience:not good:neg
13_1,"My Xiaomi 11 , often drop frames , stuck ,",notarget:none:none:none
13_2,"Xiaomi 11 , Double Eleven I bought this machine and returned , this mechine word of mouth is not good",Xiaomi 11:word of mouth:not good:neg
13_3,"I changed the screen for free because the screen burned on the day of the Mid - Autumn Festival . After about two weeks , the wifi was broken and I changed another new machine . Hard to describe",notarget:none:none:none
13_4,"Xiaomi 's experience this year is not good , so it wo n't die if you make an objective evaluation",Xiaomi:experience:not good:neg
13_5,"The mobile phone may not work , the computer is really okay",notarget:none:none:none
13_6,"I have n't tried it . I bought Huawei 's 14S computer . The workmanship and the screen are indeed good , but sometimes it will suddenly get stuck","14S:workmanship:indeed good:pos, 14S:screen:indeed good:pos"
13_7,Does this count ? A 10S of my friend 's has too many bugs that can already make a videos of tens of minutes,notarget:none:none:none
13_8,"Bugs in a game , sometimes is a bug in a game",notarget:none:none:none
13_9,"Do n't make excuses , man ... You really never say uncle",notarget:none:none:none
14_0,"Well , I still want to buy one [ Er Ha ]",notarget:none:none:none
14_1,Do n't be fooled,notarget:none:none:none
14_2,"What that means , bro",notarget:none:none:none
14_3,"It seems to be iterative reverse upgrade . Old users are not as good as dogs , people call it annual flagship",notarget:none:none:none
14_4,"Do n't buy it , you will regret it if you buy it , the advice from OnePlus 8",notarget:none:none:none
14_5,"My daily main function is taking pictures , but OnePlus takes pictures is really suck",OnePlus:takes pictures:suck:neg
15_0,I just placed an order and changed the 18 in my hand . It 's too hot and the endurance is too bad,18:endurance:too bad:neg
15_1,"The 12X battery life is really good , the 50%electric can hold close to 4 hours in the 4 G mode",12X:battery life:good:pos
15_2,that 's great!Finally waited for another small - size machine have good endurance,notarget:none:none:none
15_3,"The only disadvantage is that the starting price is a bit higher , which is 200 higher than I expected , but I still bought the top - level . Then I will see if it will be dived , it 's ok if the diving range is not too large",notarget:none:none:none
15_4,I read it wrong . It turned out that you said that Meizu 18 was too hot and the battery life was too bad . [ sad ],Meizu 18:battery life:too bad:neg
15_5,"Yes , No matter how to adjust the resolution and refresh rate , endurance and heat are both suck , when 12x arrives , I will get it recycled to Xiaobaiyoupin .",notarget:none:none:none
15_6,Haha Xiaobai has a high recycling price ? why do n't you sell it yourself ?,notarget:none:none:none
15_7,"12X is not hot at all , and the battery life is also very good",12X:battery life:very good:pos
15_8,"Yes , I touched it in the store , and I felt heavier than 18 , more solid . I just ordered in Jingdong with reduce 100 , 18 the fever and slag , I endured 9 months and finally waited for another small screen . Does the 12x screen make eyes sour ?",12x:screen:eyes sour:other
15_9,"Not sour , I bought 8 + 128 with 2649 , and I also gave the charger and gift box . I used the screen of Samsung S20 hurt my eyes for a long time",Samsung S20:screen:hurt my eyes:neg
16_0,"Xiaobai 's evaluation of the battery life does not look at it . The 11ultra , whose endurance is at the forefront , is actually sucks . With a bright screen for 5 hours . Do n't believe it .",11ultra:endurance:sucks:neg
16_1,Do n't you always smear?What phone are you using ? Have you used the serial number of 11 u before talking here ?,notarget:none:none:none
16_2,I use Reno 6 Pro with a better battery life . It 's fine the screen turn on for 7 - 8 hours .,notarget:none:none:none
16_3,"Laughing to death , what do I say with a 625 machine for 12 hours on ?",notarget:none:none:none
16_4,"As long as the 11U is not a severe gamer , it is no problem to use the screen for 5 hours",notarget:none:none:none
16_5,Do you think about the screen can keep on for five hours is good ?,notarget:none:none:none
16_6,"2K+120 high brush , how can Android have a good battery life",notarget:none:none:none
16_7,"11Pro 's measured battery life is not bad , I do n't know if 11U and Pro are really so different",11Pro:battery life:not bad:pos
16_8,"Do not play games , it 's easy to keep the screen on for 7 - 8 hours",notarget:none:none:none
17_0,"The improvement of photos is not great , the battery life increases",notarget:none:none:none
17_1,"I just returned Xiaomi 12Pro and was ready to change to the Oneplus 10Pro . Xiaomi 's battery life is terrible . Turn off the 2 K screen , there is only a wechat in the background , and then chat for three minutes and lose one grid power",Xiaomi:battery life:terrible:neg
17_2,Enjoy it then,notarget:none:none:none
17_3,I think it 's okay,notarget:none:none:none
17_4,You can choose oneplus in the future if you change your phone,notarget:none:none:none
17_5,This one is fine,notarget:none:none:none
17_6,More cost performance than Apple,notarget:none:none:none
18_0,"Magic3Pro 's main camera at 6,000 prices did not have an optical image stabilization . 66W single cell takes 70 minutes to be fully charged . I do n't know what a bunch of people think about the green glowing rear screen",Magic3Pro:main camera:not have an optical image stabilization:neg
18_1,"Taking photos is still quite stable , there are basically no optics , glory has always been this",notarget:none:none:none
18_2,But more than 6000 machines ca n't do it . It 's really unreasonable . And the charging is too poor,notarget:none:none:none
18_3,"You 're right , but glory has always been blessed with special blessings . It 's not pleasing offline and sells well offline . Xiaomi is still a little hard to sell in China",notarget:none:none:none
18_4,"Zhou Dongyu is really not as good as drill row , but the strange curvature of glory , Samsung is also green , and Samsung flexibility is likely not to be so curved [ laughing without words ] [ laughs without words ]",notarget:none:none:none
18_5,"But that 's too green . Samsung is at least better , and its quality must be good . It 's not blind",Samsung:quality:good:pos
18_6,"Others are okay , you said that Samsung is not blind , I do n't believe it . New week stroboscopic is much higher than LTPO ?","New week:stroboscopic:much higher:neg, LTPO:stroboscopic:much higher:pos"
18_7,Really ? Did n't use the optical image stabilization ? [ Yun Bei ],notarget:none:none:none
18_8,"Yes , the main camera did n't , only for periscope",notarget:none:none:none
18_9,[ sad ],notarget:none:none:none
19_0,"No boast or smear , have used apples and Android , the Apple used for three years , just do n't get stuck [ Eat melon ] What can I do to stop ?",notarget:none:none:none
19_1,"Some people have to compare the two or three thousand Android with the 7,000 or eight thousand apples . If you have the ability , you can use the 7,000 or eight thousand Android flagship machines to compare .",notarget:none:none:none
19_2,"Coincidentally , My 8p , which has been used for half a year , can still beat Samsung compared with S10 . If you do n't believe it , try it",notarget:none:none:none
19_3,"6 for a while , 8P for a while , and occasionally borrowing other 's MAX to send a microblog , you have n't even touched the S10 . Auntie do n't smear",notarget:none:none:none
19_4,"My 128 G iPhone7 has begun to get stuck . I bought fake apples , too ? already used for three years .",notarget:none:none:none
19_5,"When expanding the capacity , the maintenance brother said that the battery status would also affect the speed . My battery was already broken , so I changed it , really fast , 8",notarget:none:none:none
19_6,My battery is fine,notarget:none:none:none
19_7,"If you have money , why not change it every year ? keep it for three years ? My brother is an apple fan , he also changes the new apple machine once a year [ inexplicable ] . It wo n't really be like Tencent 's statistics , most Apple fans do n't have financial freedom ? Buy a mobile phone for three years [ doge ]",notarget:none:none:none
19_8,"What are you talking about dude ? It 's like I 'm saying what to eat for lunch , but what you said is what you read yesterday [ eat melon ]",notarget:none:none:none
19_9,"Apple , I think the biggest selling point is that it is easy to change hands in the second time , and there are many people who take over . Why are you using for three years ? Do n't say this , ask you , do Apple have file management ? The kind can check local files ? Apple users are not used to check files?Are you all used for entertainment ?",Apple:change hands in the second time:easy:pos
20_0,It 's the bottom of an inch . The algorith m is not good . Daily photography is still inferior to iPhone and Samsung,"iPhone:photography:inferior:pos, Samsung:photography:inferior:pos"
20_1,"[ Er Ha ] In fact , the iPhone takes a daily picture not very good , especially the automatic mode",iPhone:picture:not very good:neg
20_2,"After all , the bottom is small [ Yun Bei ]",notarget:none:none:none
20_3,"[ Laughing without words ] The apple can only boast the video ability , At present , photography is at the bottom","apple:photography:bottom:neg, apple:video ability:can only boast:pos"
20_4,"But he still has great potential , he is squeezing toothpaste . [ Doge ]",notarget:none:none:none
20_5,"Depends on the lens [ Doge ] ,",notarget:none:none:none
21_0,There is not much discount right now . find3pro can be considerd,notarget:none:none:none
21_1,"The top - end version is 5050 , JD self - employed",notarget:none:none:none
21_2,12 + 512 Is n't it 5400 [ sad ],notarget:none:none:none
21_3,Student price+ first purchase gift+ make up an order,notarget:none:none:none
21_4,"x3p battery life is at the bottom , not recommended",x3p:battery life:at the bottom:neg
21_5,Turn off the positioning and close the bluetooth . These two consume power,notarget:none:none:none
21_6,"I do n't like oppo , I was still struggling with iQOO8Pro and mix4",notarget:none:none:none
21_7,The former is comfortable to play games,notarget:none:none:none
22_0,"I will come first , this time the color and material of the Honor 60 looks so cheap . . . rush people to buy 50 ...","Honor 60:color:looks so cheap:neg, Honor 60:material:looks so cheap:neg"
22_1,50 is almost the same,notarget:none:none:none
22_2,"No no , no , 50 looks much better than 60",notarget:none:none:none
22_3,The texture is not good,notarget:none:none:none
22_4,Really sour [ DOGE ] [ Doge ] The texture and appearance are much better than Xiaomi . Unless you are blind [ poor ],notarget:none:none:none
22_5,"I use glory , this time it is really ugly",notarget:none:none:none
22_6,you understand it so much,notarget:none:none:none
22_7,what [ Meow ],notarget:none:none:none
23_0,"Brother Shui , I am holding an s10 + , should I change to the 22 or the domestic flagship of the 9000 series ? In the first half of the year , did the 9000 series have a direct screen in addition to Redmi ?",notarget:none:none:none
23_1,"In view of the serious situation of Qualcomm this year , it is better to buy an S21 + or S21U",notarget:none:none:none
23_2,"21 + 1080p In addition , Samsung 's charging life is really a bit unbearable . 9000 + color os is now the most attractive to me , and s10 + is indeed a bit stuck now ...","Samsung:charging:a bit unbearable:neg, Samsung:life:a bit unbearable:neg"
23_3,"My S10 + is only for work now , and I feel that it can be stronger , a little bit of a slow , but it will not be stuck ...",notarget:none:none:none
23_4,Honor magic4 medium cup is 9000 + straight screen,notarget:none:none:none
23_5,"Honor , no no no [ Doge ]",notarget:none:none:none
23_6,Do n't you consider about today 's note 20u ? [ dizzy ],notarget:none:none:none
23_7,"Read the reviews , detoxified water ...",notarget:none:none:none
24_0,"The main oleophobic layer has a lifespan of friction times . If the film is not applied for a long time , the back of the screen will become more and more astringent , and the part will become more and more astringent .",notarget:none:none:none
24_1,"Yes , but I think the film affects the look and feel , and the film scratches more easily than the screen .",notarget:none:none:none
24_2,"It does n't matter if the film is scratched . If the screen is scratched , the second - hand price of the 13pro I use is at least 300 lower ( slight scratches ) . And the oleophobic layer will disappear quickly without the film , and it feels very uncomfortable . The shell can be omitted , but the film must not be attached . In comparison , more than 20 films are much cheaper",notarget:none:none:none
24_3,13Pro did not have the oil layer at all ?,notarget:none:none:none
24_4,"After the oleophobic layer has fallen off , then apply the film , is it okay ? [ question ]",notarget:none:none:none
24_5,"Speaking of oleophobic layer , does n't Huawei have black technology that can be applied later [ doge ]",notarget:none:none:none
25_0,Learn from the lessons of the next generations of mix,notarget:none:none:none
25_1,Holding the mix2s and watching the current mix4 really left tears of disappointment,notarget:none:none:none
25_2,MIX2S is really good to use,notarget:none:none:none
25_3,really,notarget:none:none:none
25_4,"The mix4 is equipped with this poor MIUI system , and almost made me want to smash the phone every day .",mix4:system:poor:neg
25_5,MIX4 under - screen fingerprint really suck ! [ weak ],MIX4:under-screen fingerprint:suck:neg
26_0,"In fact , Meizu is really good to use . I have both of its phones and really like it",notarget:none:none:none
26_1,"Easy to use is easy to use , but the after - sales service of small factories is not good",notarget:none:none:none
26_2,"I have n't contacted the after - sale service , but mine never seem to be repaired .",notarget:none:none:none
26_3,"The 16s has been used for a year , and the screen has been out of stock",16s:screen:been out of stock:neg
26_4,Using Meizu is because of the system,notarget:none:none:none
26_5,[ doubt ],notarget:none:none:none
26_6,?,notarget:none:none:none
26_7,"I have also used two Meizu mobile phones , and I feel pretty good except the screen does not seem to be very solid [ Yun Bei ] [ Yun Bei ]",Meizu:screen:not seem to be very solid:neg
26_8,it is true!Mine is also because of the screen [ disappointed ],notarget:none:none:none
27_0,The iPhone13 battery life is so good ?,iPhone13:battery life:so good:other
27_1,"13pm is better , One charge a day is enough",notarget:none:none:none
27_2,"My classmate bought 13pro , the adaptive refresh is good , but it is too expensive ... Hahaha , let 's buy 13",13pro:adaptive refresh:good:pos
27_3,"No problem with 13 [ doge ] at least full blood at 60hz , not a frame - locked ltpo , and then scan the code with the camera [ laughs without speaking ]",notarget:none:none:none
27_4,A15 has low power consumption [ laugh ha ha ],A15:power consumption:low:pos
27_5,"Good reviews , I 've been looking at Samsung 's machines these days . I bought s21 from JD.com at 3500 , but it seems that the battery life is too poor ... It seems that I 'd better buy Apple directly . I 'm a little scared of this phone 's battery life now .",s21:battery life:too poor:neg
27_6,"Compared with this , the s21 really has no advantages [ laugh haha ] Honestly 10 should be replaced , my upper mobile phone is the Honor Play , after using it for a while , it is very stuck , because my eyes ca n't stand the low frequency pwm , so I bought the Apple 11",Honestly 10:low frequency:can't stand:neg
27_7,If Apple is a 5000mh battery ... I dare not think about it,notarget:none:none:none
27_8,Then it is more than half a catty,notarget:none:none:none
28_0,"No , an old kerosene who was hurt by Meizu passed by [ allow sad ]",notarget:none:none:none
28_1,"I used 16xs back then , but I was so mad at Meizu that I turned to use OPPO",notarget:none:none:none
28_2,I switched back to Xiaomi from 16sp,notarget:none:none:none
28_3,"At the beginning , the Meizu system was slow to update , and the signal was poor , but I ca n't remember the bug , because OPPO also has it . The point is that the configuration of other companies is better than it is cheaper than it [ allow sad ]","Meizu:system:slow to update:neg, Meizu:signal:poor:neg, Meizu:bug:can't remember:other, Meizu:configuration:better:neg, other companies:configuration:better:pos"
28_4,"From MX5 to 16plus , it took me seven years , and now I have used 13 . Now even Meizu have a mobile phone with gold rims that can make calls directly to Pluto , and I will not buy it again [ Tan Shou ]",notarget:none:none:none
28_5,"Haha , when 15 was released , I was so enthusiastic , I jumped directly from 7 to 15 , bought the top 15p without any hesitation , and now I have returned to Apple [ Love You ]",notarget:none:none:none
29_0,Check out Apple 's signal experience .,notarget:none:none:none
29_1,[ doge][doge][doge][doge]You should check out the signal experience of Meizu and Xiaomi,notarget:none:none:none
29_2,What 's wrong with Meizu,notarget:none:none:none
29_3,"I really do n't want to pick on you , have you used it ? The signal is poor , 12/13 is no problem at all , you really just speck irresponsible .",notarget:none:none:none
29_4,"Agree , you do n't know if you have used it or not , just complain there",notarget:none:none:none
29_5,"Full signal , Shijiazhuang",notarget:none:none:none
30_0,"Really ca n't be more true , me too , I use mate30 , except for taking pictures , everything else is good . Taking pictures is really suck , to be honest why so many people troll you .","mate30:taking pictures:good:neg, mate30:everything else:good:pos, mate30:Taking pictures:suck:neg"
30_1,"Just buy the mate series to play games , and take pictures of the p series .",notarget:none:none:none
30_2,"I do n't ask the mate to take good photos , at least not to lose color , not to whiten . Basic photography ca n't even compare to a thousand yuan machine","mate:photos:lose color, not to whiten:neg, mate:Basic photography:can't even compare:neg, thousand yuan machine:Basic photography:can't even compare:pos"
30_3,"What you said is too fake that ca n't compared to a thousand - yuan mobile phone . The thousand - yuan phone is much worse , The thousand yuan mobile phone is terrible . This p40 is ok . The photos are really not as real as those taken by Apple , but the screen of Apple is also relatively good , 11p is too wide , there is no 5 G , but everything else is very good . However you are obviously smearing Huawei .","p40:photos:not as real as:neg, Apple:screen:also relatively good:pos"
30_4,"Same . I am using xsmax , want to change and bought a second hand mate30 . When I got it in my hand , it was r eally bad to take pictures , and the smearing feeling was too serious . Maybe it would be better to shoot outdoors . However , the indoor 's is really bad . Do n't know what 's the problem ... the details are way worse than the iPhone , nothing beats the iPhone except the signal","mate30:take pictures:eally bad:neg, mate30:take pictures:smearing feeling was too serious:neg, mate30:indoor:bad:neg, iPhone:details:worse:pos, mate30:details:worse:neg, mate30:signal:beats:pos, iPhone:signal:beats:neg"
30_5,"To tell the truth , Apple is a relatively balanced mobile phone in all aspects . I started using Apple 3Gs , all tablet PCs are from Apple , and I feel normal use in general , no problem for three years , and occasional small problems after three years . Perception is not too strong .","Apple:all aspects:relatively balanced:pos, Apple:Perception:not too strong:other"
31_0,"I also upgraded my phone to 11 pro max a few days ago . Actually , it 's really enough . I do n't need to use a lot of the extra things from 13pm .",notarget:none:none:none
31_1,No totally new ones now ?,notarget:none:none:none
