sample_id,input,target
11_5,"I bought the NEO5 vitality version , it 's turn to the K40 top - equipped was reduced to about 2100 yesterday . I should wait if I knew that .",notarget:none:none:none
12_0,"Do n't tell me anything else , ca n't I afford a Huawei since I bought apple with more than 1W ? What does Huawei has except domestic ? The system is not good , it 's useless that a brand only has patriotic title .",Huawei:system:not good:neg
12_1,"Your apple has no high brush , no quick charge , low battery and perilously fragile , use more than 10,000 to buy such a mobile phone , what do you show off ? [ Puzzle ]",apple:battery:low:neg
12_2,"I really has not used a few domestic machines . After changing to Apple , it never be unresponsive , so I do n't have the opportunity to change my phone .",notarget:none:none:none
12_3,"Then continue to use it , do n't change your phone [ cute ] Waiting for your battery life to be less than 80 % , CPU frequency reduction , run out of memory , find the grey part takes dozens of G but there is no way to delete it , do n't use domestic machines ! Do n't let domestic machines dirty your hand [ cute ]",notarget:none:none:none
12_4,You surely do n't think that Apple can be more expensive than Huawei 's XS and RS ?,notarget:none:none:none
12_5,"I said nothing about patriotic ! Look about you , clealy have n't seen the world , show off with this apple , shame on you .",notarget:none:none:none
13_0,What 's better about Xiaomi,notarget:none:none:none
13_1,Taking pictures and charging are a lot better,notarget:none:none:none
13_2,"Is it all 120W , is n't it ? Where is a lot of stronger ?",notarget:none:none:none
13_3,"Single cell is better than double cel , and there is a surging C1 chip",notarget:none:none:none
13_4,"Take pictures , face value , feel , charging .",notarget:none:none:none
13_5,And appearance feel,notarget:none:none:none
14_0,"Pige , Magic Supreme and 12U , which is better",notarget:none:none:none
14_1,"Pige said it is almost the same , to compare is to compare ecology",notarget:none:none:none
14_2,Honor 's quality and after - sales are much better than Xiaomi,"Honor:quality:much better:pos, Honor:after-sales:much better:pos, Xiaomi:quality:much better:neg, Xiaomi:after-sales:much better:neg"
14_3,"I personally feel that the texture and quality of Xiaomi 's flagship these two years are not bad . the after - sales part is not easy to say , I feel that the situation of netizens encountered some are good while some are bad . However , this two aspects of Honor are indeed learn from Huawei , which is pretty good .","Xiaomi:texture:not bad:neg, Xiaomi:quality:not bad:neg, Xiaomi:after-sales:not easy to say:other, Honor:texture:pretty good:pos, Honor:quality:pretty good:pos"
14_4,"It 's almost the same , not cheap",notarget:none:none:none
14_5,The release time of the 12U is wrong . The internal news is the 8475 of the wind platform . It seems that your news is not timely enough .,notarget:none:none:none
14_6,Tell me more ?,notarget:none:none:none
14_7,Definitely choose MIUI,notarget:none:none:none
14_8,[ Laughing Cry ],notarget:none:none:none
15_0,The charging and processor of noblue 10 really ...,notarget:none:none:none
15_1,What do you want for hundreds yuan thing [ spread hands ],notarget:none:none:none
15_2,The point is that the same price has COOL20 that bug,notarget:none:none:none
15_3,"They are here to make trouble . [ Doge ] You see the Redmi 9A , they want to make some money from the low - end machine as Meizu . Moreover , Meizu 's system is better than Coolpad . If you really talk about performance , you have bought the basic mobile phone . Is n't this pot calling the kettle black ?","Coolpad:system:better:neg, Meizu:system:better:pos"
15_4,Hundreds of yuan [ doge ],notarget:none:none:none
15_5,Cool 20 at the same price,notarget:none:none:none
15_6,"It is not necessary to talk about the configuration of hundreds of yuan , so you can only ask for a good battery life , use to make phone calls",notarget:none:none:none
16_0,"A lot of Android support full lens night view mode , are n't they all leftovers ?",notarget:none:none:none
16_1,"You can see from the actual effect , iPhone put aside photography , video is the first during mobile phones .",iPhone:video:first:pos
16_2,"Apple video is the first , which is not controversial . Others will catch up slowly after they pay attention to it . If the computing power of 888 is not good , there are self - developed chips . The key is to take photos . Apple has been overtaken by Android flagship in the past two years , and Android has continued to take the lead .","Apple:video:first:pos, 888:power:not good:neg, Apple:take photos:has been overtaken:neg, Android:take photos:continued to take the lead:pos"
16_3,Android makes the night like the day . Do you think apple ca n't do it ? Apple just does n't want to be so fake,notarget:none:none:none
16_4,"The night scene mode of most Android main camera heads is very poor . It 's not the bright night shot that is the good night scene . The photos can not be compared by a certain parameter , so we should have an overall impression of it",Android:night scene mode:very poor:neg
16_5,"You are right , It is not the bright night scene that is taken at night . I am afraid that the apple will also do that .",notarget:none:none:none
16_6,"Enough , you 'll know the difference between the color or something if you try it",notarget:none:none:none
17_0,Picture comment,notarget:none:none:none
17_1,"Next year , the most probability is at the beginning of January , which is the most likely time for IQ [ doge ] K series generally , it will be around February next year [ doge ]",notarget:none:none:none
17_2,"He said it is not K50 , so it may be something else",notarget:none:none:none
17_3,Redmi ca n't have this processor for the time being,notarget:none:none:none
17_4,"K series images always no good , I feel that the same type of IQOO will be better than the K series",K series:images:no good:neg
17_5,"The image is not bad , first exclude redmi [ doge ]",notarget:none:none:none
18_0,"Is it an attack to say he is bad ? On behalf of most people , after all , many users really feel ugly , not out of nothing",notarget:none:none:none
18_1,"I have experienced these two mobile phones . P40Pro is the best slide in Android . It can obviously feel that the refresh rate is higher than Xiaomi 10Pro , but Xiaomi 10PRO slides up and down faster ( more content ) . This blogger is indeed smear Huawei . If you do n't believe it , you can experience it . I almost bought it . But my colleagues asked me to wait for mate40pro together , so I did n't buy it","Xiaomi 10PRO:slides up and down:faster:pos, P40Pro:slide:best:pos, P40Pro:refresh rate:higher:pos, Xiaomi 10Pro:refresh rate:higher:neg"
18_2,"In terms of overall UI interaction , Xiaomi is more humane . Many functions are more convenient . Just know it for a long time use . As for the smooth progress of the P40 , there are indeed a lot , especially the low - column sliding switching application . No need to suggest that I try it .","Xiaomi:overall UI interaction:humane:pos, Xiaomi:functions:more convenient:pos, P40:smooth:progress:pos"
18_3,"I am using Xiaomi 8 , MIUI12 stable version , you should not know the low latency of Huawei . Some softwares need to wait a while to respond . Huawei solves this problem . This is a very important experience . In the final analysis , the most important experience of Android at present is stability , fluency and low latency . Because Android is open , even if it is a little troublesome , the corresponding functions can be achieved . It is a fact that bloggers are deliberately discrediting",Huawei:latency:low:pos
18_4,Can you represent many users ?,notarget:none:none:none
18_5,"I do n't need to represent . I have heard it . I told many friends that Huawei 's UI is ugly , some operational experiences are relatively bad and they feel so . So our feelings can only be denied ?","Huawei:UI:ugly:neg, Huawei:operational experiences:relatively bad:neg"
18_6,"You tell them then they feel so , very good",notarget:none:none:none
19_0,"The system really ca n't be compared to iOS , it 's not bad for other aspects",notarget:none:none:none
19_1,Apple system is also garbage,Apple:system:garbage:neg
19_2,"At least he is not stuck , function less but smoother",notarget:none:none:none
19_3,No call recording and no open NFC,notarget:none:none:none
19_4,Pertinent comments are rare . There 's really no need to scold one while praise anothor . Each has its own advantages The users have their own choices .,notarget:none:none:none
19_5,"Yes , apple 's system is good . Well , most of the people who use apple are aiming at this . There are also video shooting . The advantages of Xiaomi are charging , performance , photography , and price . Every has advantages and disadvantages",apple:system:good:pos
20_0,"It is really okay to use the 100 million pixel Samsung 's mobile phones , but I do n't know why when it on Xiaomi 's mobile phone , it does n't work , it ca n't beat Huawei 's tens of millions of pixels . It seems that the pixel height also depends on the optimization ability of the manufacturer . It 's meaningless to just look at the pixel height","Samsung:pixel:okay:pos, Xiaomi:pixel:doesn't work:neg"
20_1,"The most important thing is that Xiaomi uses Samsung 's hmx1 1/1.33 , which is much larger than the 1/1.7 bottom of the imx600 used by the Honor 30 . Taking a night scene is much worse than the Honor . The most important thing is the Honor 30 series algorithm . The algorithm of Huawei is so much better even if it is not completely configured . It would be better if configured . I really do n't understand how Xiaomi optimizes it . Where did the good optimization of Xiaomi 9 go ?","Honor:Taking a night scene:much worse:neg, Xiaomi 9:optimization:good:pos"
20_2,"Do n't mention Mi 9 , I get angry when I mention it . It 's the flagship phone with the worst battery life . Nine months after its listing , it was officially taken off the shelves . It 's the worst of the worst",Mi 9:battery life:worst:neg
20_3,"I think it 's okay except for battery life . I have used 9 and 9SE . I have to carry a power bank when I go out , but I personally think that this is one of the most attentive mobile phones made by Xiaomi .",notarget:none:none:none
20_4,"The sensor model is different , how can it be compared with Samsung 's",notarget:none:none:none
20_5,"Samsung 's 100 million is different from Xiaomi , Xiaomi HMX , Samsung HM1 , HM3 , Redmi Hono r vivo hm2",notarget:none:none:none
21_0,"I bought the Mi 10 first and used it for a day and a night . It felt a little heavy and the heat was a little obvious . Then the OnePlus 8 I bought arrived . The moment I opened the box and touch it , I immediately decided to return the Mi 10 and keep the OnePlus 8 . Anyway JD.com supports seven - day returns without reason . If you are tangled , you can buy both , and then compare them for real , save one and return the other .",Mi 10:heat:a little obvious:neg
21_1,"I do n't care about weight , I care about fever , Xiaomi is really generate heat seriously ? What is the texture of these two phones ?",Xiaomi:generate heat:seriously:other
21_2,"Everyone 's opinion is different , you can buy two by yourself and feel it with your own hands .",notarget:none:none:none
21_3,"If you have a chance , go to a physical store . It 's really bad for you to do this .",notarget:none:none:none
21_4,"Although I do n't like the system of OnePlus 8 , but compared to the thin feel , the super high face value , and the super cool linear motor , this system is also okay [ smirk ] quite smoothly , and it is very power - saving","OnePlus 8:system:don't like:neg, OnePlus 8:feel:thin:pos, OnePlus 8:face value:super high:pos, OnePlus 8:linear motor:super cool:pos, OnePlus 8:system:okay:pos"
21_5,How about the battery life ? OnePlus 8,OnePlus 8:life:How about:other
21_6,"It 's good , it is okay to heavy use it for a day . I generally use it in moderation to about 40%left at night",notarget:none:none:none
21_7,Can you return if you activate it !,notarget:none:none:none
21_8,"Yes , I have used it with the phone card for a day , and return it do n't need any reason . As long as the machine is ok , you can go to Jingdong to see",notarget:none:none:none
21_9,"ok , thank you",notarget:none:none:none
22_0,"Do n't worry about these , I 'm going to change to 13P from 12PM , M is really heavy , holding my phone on the bed at night really hurts my arm [ laugh cry ] . What 's more , 13P M is a little heavier .",notarget:none:none:none
22_1,"Same , change 13P from 12PM , I want to use it be more comfortable daily",notarget:none:none:none
22_2,"Yes , it takes a long time to feel heavy . If you use the official mobile phone case , it will be even heavier . It is completely a brick .",notarget:none:none:none
22_3,"Anyway , I have two mobile phones , and I do n't have such a high pursuit of battery life . The most important thing is to use it comfortable daily !",notarget:none:none:none
22_4,"We are the same , no hesitation to switch from 12 pm to 13pro",notarget:none:none:none
22_5,[ shake hands ],notarget:none:none:none
22_6,same . 12 pm is too heavy [ bitter ],notarget:none:none:none
23_0,So why is the world 's most popular shooting device still the iPhone rather than any domestic mobile phone ? explain it [ laughs ],iPhone:shooting:most popular:pos
23_1,"Because Apple does good at shoot video , the facts of taking pictures are in front of you",Apple:shoot video:good:pos
23_2,Taking pictures should also be divided according to the situation [ laughs but does not speak ],notarget:none:none:none
23_3,"It means that Hasselblad , which is not popular with the public , is not as good as Apple .",notarget:none:none:none
23_4,Your understanding ability is really awesome [ laugh ],notarget:none:none:none
23_5,Sony : ?,notarget:none:none:none
24_0,I think vivo may not have nail doors,notarget:none:none:none
24_1,"There will be an iqoo neo5 in the future , but the release time of neo5 is not long , it is still a bit premature to say that the nail household [ doge ]",neo5:release time:not long:neg
24_2,"I 'm using neo5 now , and I want to change it ... but there are no serious shortcomings , I just do n't like the OLED screen , and I will switch to the LCD later .",neo5:OLED screen:don't like:neg
24_3,"If you think OLED hurts your eyes , you can try the OLED screen with high frequency pwn dimming . To be honest , the current LCDs are basically abandoned by various flagships . There may be other configurations of the machine with lcd will not be much better , belong to the low - end .",notarget:none:none:none
24_4,"nex s ! I bought it at the end of 2018 , the space is not enough , otherwise it will be used for at least another year or two . At present , it is the latest version of origin of nexs . Now , when playing games , the power consumption is a little more serious than before . The camera , motor , and charging are much worse than the current flagship ( fortunately , it will not affect the use too much).In daily use , almost no frame is stuck . This is still suffered from a serious fall in the past two years hahahaha , otherwise it is estimated that it will be stronger","nex s!:space:not enough:neg, nexs:power consumption:a little more serious:neg, nexs:camera:much worse:neg, nexs:motor:much worse:neg, nexs:charging:much worse:neg"
24_5,Really awesome,notarget:none:none:none
24_6,Oneplus should be gone,notarget:none:none:none
24_7,One plus 5 should be similar to Xiaomi 6 [ DOGE ],notarget:none:none:none
25_0,"I just wanted to know how much it cost , and knowing that I bought the s7 + , it looks like the s8 is the screen of Huaxing Optoelectronics ? The other two are Samsung screens",notarget:none:none:none
25_1,"Because Samsung basically no longer produces LCD screens , S7 and S8 are LCD Huaxing Optoelectronics screens",notarget:none:none:none
25_2,"Well , but the s8 + and s8u are still Samsung 's screens . I heard that Samsung controls Huaxing Optoelectronics , and the quality control is not too bad , but the s7 Jingdong also has defective products [ allow sad ]","s8+:quality control:not too bad:pos, s8u:quality control:not too bad:pos"
25_3,"The s7 screen is really bad , Huaxing was better last year , and the Huaxing screen of matepad11 is good except for the brightness",s7:screen:bad:neg
25_4,Already bought S7 +,notarget:none:none:none
25_5,When did you buy it ?,notarget:none:none:none
25_6,"Only one word to use this , very good",notarget:none:none:none
26_0,"To take pictures , you still have to look at the Apple",notarget:none:none:none
26_1,What 's the age ? Still compliment Apple 's photos ?,notarget:none:none:none
26_2,There is a saying that Apple 's photography is really strong [ allow sad ],Apple:photography:strong:pos
26_3,Have you ever used domestic flagships to take pictures ? Say anything after that,notarget:none:none:none
26_4,Are you embarrassed ? I 'm embarrassed for you with me using iPhone ! Still boast iphone camera ?,iphone:camera:Still boast:neg
26_5,"The video Apple is really stable , and I do n't feel much about taking pictures as a straight guy . I feels every one is similar","Apple:video:stable:neg, Apple:taking pictures:don't feel much:other"
26_6,The video is really good !,notarget:none:none:none
26_7,"There is a saying that Xiaomi 11u is not as good for taking pictures , and Apple is better for playing games . I have both . The 13 max screen is not as good as Xiaomi , but when Xiaomi is hot , everything is not good .","Xiaomi 11u:taking pictures:good:pos, Apple:playing games:better:pos, max:screen:not as good as:neg, 13:screen:not as good as:neg, Xiaomi:screen:not as good as:pos"
26_8,"Do n't say 1 3 pm ! You take the Xiaomi Mi 11u and post a Weibo , let 's take a look at the little tail ?",notarget:none:none:none
27_0,How many people in the comment area have really used civi ? [ two ha ],notarget:none:none:none
27_1,"Hahaha do n't be like this Although everyone did n't buy civi , but many people went to Xiaomi 's home to touch the real machine . Only by giving opinions can we spur Xiaomi to make better products .",notarget:none:none:none
27_2,"Wow!Good brother , you are so rational [ Tears ] Decisively follow [ Zuoyu ]",notarget:none:none:none
27_3,"Hahaha , I am just an ordinary Mi fan . Looking forward to Mi 's products is the common psychology of Mi fan [ call ]",notarget:none:none:none
27_4,"My phone just arrived , comfortable",notarget:none:none:none
27_5,"haha , have fun",notarget:none:none:none
27_6,"t feels good . Good looks , good battery life . Maybe I 'm nearsighted . It feels that the screen effect can be compared with the Xiaomi Mi 11 . Although it is said to be 1080 , it is much stronger than the previous 1080 .",notarget:none:none:none
27_7,"There are only about one out of 10 comment areas . If there are so many , Taobao will not have so few sales .",notarget:none:none:none
27_8,"Uh , yes",notarget:none:none:none
28_0,"Do not buy U , the other 2 are basically not recommended to buy , too suck",notarget:none:none:none
28_1,"Without 12 g , 8 g is not enough , and you will regret it if you buy it . Bought 21 + , really frozen",notarget:none:none:none
28_2,"It wo n't be too frozen , I bought 21 for my family , it 's smooth , but it 's a bit tricky not to give 12",notarget:none:none:none
28_3,"21 + I used is stuck very much , and the OnePlus with the same 8 g storage is much smoother than him . Open a video and play a game , the machine will freeze like hundreds of yuan machine","21+:video:freeze like hundreds of yuan machine:neg, 21+:game:freeze like hundreds of yuan machine:neg"
28_4,"I think the size of S22 + is more suitable for me , the only regret is that there is no 2 K , but Samsung 's top screen , 1080P is also OK .","S22+:size:more suitable for me:pos, S22+:no 2K:regret:neg, Samsung:top screen:OK:pos"
28_5,"I think the 22 feels the best , but unfortunately there is no 2k and the battery capacity is too small [ two ha ]","22:feels:best:pos, 22:no 2k:unfortunately:neg, 22:battery capacity:too small:neg"
29_0,Find X5 [ laugh haha ] [ laugh haha ],notarget:none:none:none
29_1,"Are there any phone has really suck camera , but the rest are good",notarget:none:none:none
29_2,"Findx3Pro is the camera is not good , the other is perfect","Findx3Pro:camera:not good:neg, Findx3Pro:other:perfect:pos"
29_3,"More than 5,000 yuan of Z - axis motor for mobile phones [ Khan ]",notarget:none:none:none
29_4,"Do n't keep talking about hitting the high - end . At present , apart from Huawei 's success in hitting the high - end , which one is not bad ?",notarget:none:none:none
29_5,"Haha , do n't you know what Huawei relies on to become the so - called high - end ? Glory is so bad now , but still many people buy it . So what ? Does it mean its good ? [ eat melon ]",notarget:none:none:none
29_6,"Hehe , let 's talk about what Huawei has become a high - end relying on",notarget:none:none:none
29_7,"It 's not a bad fast charge , it should n't be FIND . FIND should be 65W , and VIVO still has 55W.",notarget:none:none:none
29_8,"This year , 100 watts are popular , and 1 + 10p is 80w . Find , the flagship , is still 65 . It can only be said that it is not too bad .",notarget:none:none:none
29_9,"According to the standard of the chat station , it is very poor , including the 67w of Xiaomi Mi 12 , as long as it is not a 100W and it is a flagship , it is poor",flagship:not a 100W:poor:neg
30_0,What should I do if I bought a MIX4,notarget:none:none:none
30_1,"There will be no conflict . The mix4 did n't plan to rely on high sales , otherwise the camera would n't be so bad . Waiting for Mi 's 135w",mix4:camera:bad:neg
30_2,"The MIX4 camera does n't seem to be top - notch , but it 's not bad .","MIX4:camera:doesn't seem to be top-notch:neg, MIX4:camera:not bad:pos"
30_3,Compared with the flagship of the same price . Overall it 's definitely not bad,notarget:none:none:none
30_4,"The standard version is not available . Even if the pro is on , the mix will still iterate",notarget:none:none:none
30_5,Not conflicting,notarget:none:none:none
31_0,I bought Xiaomi 12 . It 's not as good as K40 to play games,"Xiaomi 12:play games:not as good as:neg, K40:play games:not as good as:pos"
